0.3198081851005554,0.6841652393341064
0.37150537967681885,0.6591382026672363
0.40626060962677,0.6098868250846863
0.42881444096565247,0.5800296068191528
0.44074639678001404,0.5608522295951843
0.3773115575313568,0.5141333341598511
0.41677501797676086,0.47050008177757263
0.4380362331867218,0.45137685537338257
0.4552224576473236,0.4400902986526489
0.3657134473323822,0.5270987749099731
0.4302440881729126,0.55389404296875
0.4211244583129883,0.595852255821228
0.4053632616996765,0.6115896701812744
0.3586495518684387,0.5536698698997498
0.4217819571495056,0.58389812707901
0.4109381437301636,0.6169144511222839
0.39380818605422974,0.6256168484687805
0.35573461651802063,0.5872321724891663
0.4024578630924225,0.5991548895835876
0.4018722474575043,0.6229957938194275
0.39337798953056335,0.6301752328872681
0.33433759212493896,0.641952633857727
0.37698894739151,0.6262429356575012
0.41015708446502686,0.5915859341621399
0.4333467483520508,0.5708631873130798
0.44469788670539856,0.5603771209716797
0.396526038646698,0.49591749906539917
0.4325837194919586,0.4619377553462982
0.45473891496658325,0.4425164461135864
0.47216150164604187,0.42680680751800537
0.3892848789691925,0.5050277709960938
0.44578105211257935,0.5355537533760071
0.4335665702819824,0.5750716924667358
0.41723912954330444,0.5835384130477905
0.3865833878517151,0.5289546847343445
0.43898651003837585,0.5577300190925598
0.42649349570274353,0.5906981825828552
0.4106862545013428,0.5973028540611267
0.38694748282432556,0.5605824589729309
0.4279507100582123,0.5785146355628967
0.41854217648506165,0.6077746748924255
0.4050664007663727,0.6173111796379089
0.3501201868057251,0.591667890548706
0.39206743240356445,0.5887495875358582
0.42114678025245667,0.5673325061798096
0.4415183365345001,0.5572628378868103
0.45466122031211853,0.5477042198181152
0.425815224647522,0.4693130850791931
0.46383148431777954,0.4464516341686249
0.4838760197162628,0.4290824234485626
0.49953749775886536,0.4100392460823059
0.419588565826416,0.4717980623245239
0.4645543396472931,0.5157100558280945
0.45044276118278503,0.5501521825790405
0.4337417781352997,0.5560962557792664
0.41660749912261963,0.4889562129974365
0.45817768573760986,0.53830486536026
0.4417162537574768,0.5647475123405457
0.4248507022857666,0.5665696263313293
0.4158221185207367,0.5147137641906738
0.44884076714515686,0.5581331849098206
0.4347541928291321,0.5804131627082825
0.4195718765258789,0.581716775894165
0.3546122908592224,0.5797788500785828
0.39787957072257996,0.5880267024040222
0.42460861802101135,0.5735642910003662
0.4451540410518646,0.5665033459663391
0.463106244802475,0.55752032995224
0.42770156264305115,0.4675881266593933
0.46638885140419006,0.45838120579719543
0.4838959872722626,0.44298335909843445
0.4959270656108856,0.42045652866363525
0.42166486382484436,0.4677841365337372
0.46655988693237305,0.5145511627197266
0.4539147913455963,0.5429857969284058
0.436947762966156,0.5413075089454651
0.41744858026504517,0.4835996627807617
0.460238516330719,0.5314010381698608
0.44548991322517395,0.5554102063179016
0.4288026988506317,0.5534574389457703
0.4158160090446472,0.5071865320205688
0.4460563063621521,0.551839292049408
0.4331227242946625,0.5702130198478699
0.4183056354522705,0.567990779876709
0.35960930585861206,0.5668911933898926
0.4008687138557434,0.5842017531394958
0.4288887083530426,0.574233889579773
0.4513075351715088,0.5696243643760681
0.4713652431964874,0.5622630715370178
0.43620026111602783,0.46918371319770813
0.4725037217140198,0.46039265394210815
0.4911656081676483,0.4434049129486084
0.5052868723869324,0.42079466581344604
0.4307999312877655,0.4642500579357147
0.47217902541160583,0.5190157294273376
0.4574553966522217,0.5474036931991577
0.44117629528045654,0.5421826243400574
0.4253924787044525,0.47686201333999634
0.4615546762943268,0.5360268950462341
0.4449179768562317,0.5585390329360962
0.4297653138637543,0.5513424277305603
0.420766681432724,0.49922412633895874
0.4475538432598114,0.5467548370361328
0.43459033966064453,0.5637295246124268
0.4207836985588074,0.5574719905853271
0.36232584714889526,0.5618680119514465
0.40247640013694763,0.5825164318084717
0.43070465326309204,0.5742345452308655
0.4527314007282257,0.5700840950012207
0.47266507148742676,0.5615481734275818
0.4410781264305115,0.47088560461997986
0.47549986839294434,0.4621204435825348
0.4944329559803009,0.4457935690879822
0.5100307464599609,0.4260050654411316
0.43471062183380127,0.46180444955825806
0.47385621070861816,0.5206859707832336
0.4578985571861267,0.5515664219856262
0.44106918573379517,0.5509155988693237
0.4282536208629608,0.47166523337364197
